sell_id,price
1101028608,958864.0
1101190109,669216.0
1100365512,753722.0
1101021218,2471179.0
1100632838,757904.0
1101313538,242336.0
1101282265,661156.0
1101283189,588136.0
1097381176,577360.0
1101252047,702169.0
1101285657,415291.0
1101312640,769328.0
1101314669,562487.0
1101282447,490877.0
1101314169,1035292.0
1101281734,2499477.0
1101278794,628516.0
1101286821,608524.0
1101312384,584818.0
1101242888,606867.0
1101286653,554747.0
1100518644,1207083.0
1101285084,728261.0
1100338458,647509.0
1101285174,1047858.0
1101131494,767874.0
1100966120,894988.0
1101136734,866405.0
1101138183,917851.0
1100966944,689728.0
1100210074,1869463.0
1101277014,1095619.0
1101280324,675426.0
1101282527,675677.0
1101179469,1570463.0
1101310818,706420.0
1101271132,764546.0
1101272241,283783.0
1101277647,997272.0
1101309796,952058.0
1101286781,486462.0
1101285322,615280.0
1101273372,2218745.0
1099915158,655369.0
1100315624,209419.0
1101312463,549029.0
1101149682,653152.0
1100895678,830854.0
1101313365,517104.0
1101099430,527464.0
1097472394,1008873.0
1101275394,2019544.0
1101233228,847511.0
1100966114,830832.0
1101282128,720987.0
1101270366,870732.0
1100912350,625314.0
1101283732,593309.0
1100277906,933767.0
1101274739,2246124.0
1101180015,534469.0
1101269075,1246883.0
1101276477,640067.0
1101309463,1390307.0
1101276726,1538943.0
1101271642,553887.0
1101267776,1284268.0
1100980952,1238010.0
1101267105,1921651.0
1101137832,1605483.0
1099983566,415097.0
1101130857,2220759.0
1101051060,830545.0
1101271590,1075932.0
1100794742,560125.0
1101276820,458227.0
1101276072,832700.0
1100993258,1694631.0
1100334998,475643.0
1101307018,868340.0
1100816918,342474.0
1101179477,2181638.0
1100604462,645159.0
1101260906,2185668.0
1101270269,811386.0
1101276310,1800340.0
1101272003,835025.0
1101310730,553085.0
1100610304,862425.0
1101268549,455969.0
1100771366,230082.0
1101258995,1458597.0
1100662506,576346.0
1101266987,1382803.0
1101265613,639516.0
1101276853,507650.0
1101310682,320553.0
1101178925,606037.0
1101311125,560347.0
1101135747,507051.0
1101094517,1466809.0
1101263648,916594.0
1101260288,378504.0
1101264191,1263575.0
1101061580,548959.0
1101092715,988814.0
1099671810,1386083.0
1101260776,1344033.0
1101135750,451350.0
1101121539,987265.0
1101190602,944696.0
1101309940,263459.0
1101254552,676932.0
1100999856,600193.0
1101258206,841474.0
1101080699,565983.0
1101255582,755184.0
1101244920,887272.0
1100606256,983206.0
1101255508,1083989.0
1099690586,1299441.0
1101247820,726292.0
1101256064,813787.0
1101248780,848267.0
1101250731,472211.0
1101227668,243165.0
1099984682,155842.0
1101244608,559509.0
1101254356,508501.0
1101246591,438595.0
1100750414,679124.0
1101239464,1255617.0
1101241452,1383064.0
1101243435,1347538.0
1101242982,1126892.0
1101244825,495434.0
1101241611,967846.0
1101237476,565097.0
1101237475,2429398.0
1101244609,549296.0
1101238018,333668.0
1101239499,1585078.0
1101244922,613200.0
1100935804,815150.0
1101241861,1128843.0
1101239470,938232.0
1101237474,791903.0
1101240987,761061.0
1101241556,548759.0
1101227219,958447.0
1101241515,465500.0
1100310522,879142.0
1101240976,688122.0
1101239493,2217680.0
1101226821,1226048.0
1101294013,1056475.0
1101234831,1904694.0
1101225372,661255.0
1101235330,368177.0
1101084679,532857.0
1101231045,672923.0
1101307800,251507.0
1101224649,564396.0
1101231544,718708.0
1101221249,844532.0
1101229396,925078.0
1100848968,565089.0
1101221684,423216.0
1101227510,966566.0
1101223177,416953.0
1101230287,496815.0
1101231041,714125.0
1101229429,1608156.0
1101224951,671915.0
1101231690,584297.0
1101220117,1406799.0
1101231482,750080.0
1101224950,873100.0
1101225562,639345.0
1101221039,483508.0
1101306547,1298082.0
1101304208,1392788.0
1101219620,608635.0
1101219621,578583.0
1101216297,695832.0
1101185557,1939617.0
1101305711,779004.0
1101215400,261116.0
1100914212,1955074.0
1101210299,2161305.0
1101219981,429085.0
1101215109,880818.0
1101306844,550518.0
1101219977,361333.0
1101209529,2329476.0
1101215106,561448.0
1100697364,1118070.0
1101182386,891742.0
1101305173,505438.0
1101228249,767813.0
1101306102,523570.0
1101208625,899243.0
1101213700,887644.0
1101209526,1376594.0
1101304412,717499.0
1101300253,1755822.0
1101209176,989444.0
1101193464,587410.0
1101209479,785459.0
1101303554,731731.0
1101195823,2072486.0
1101304369,541388.0
1101201842,304754.0
1101300352,500970.0
1101306327,574569.0
1101193987,774615.0
1101192257,1136060.0
1101196434,418731.0
1101202995,491763.0
1101201493,649136.0
1101196527,825794.0
1101193984,513759.0
1101192296,823933.0
1101069086,973276.0
1101302847,517230.0
1101297567,543077.0
1101302642,312617.0
1101201497,592754.0
1101177123,751348.0
1101302733,1020815.0
1101298448,659528.0
1101191138,447016.0
1101302213,562123.0
1100889676,921665.0
1101180435,1221204.0
1101148651,2464739.0
1101269305,847539.0
1101299678,1033736.0
1101184656,407746.0
1101164830,1523388.0
1101178671,1463966.0
1101302025,357105.0
1099161834,666906.0
1101184672,506343.0
1101171545,962453.0
1101302716,212181.0
1100642322,500401.0
1101191982,392640.0
1101177074,1333291.0
1101161358,2081498.0
1101080972,2125959.0
1101159261,528639.0
1101297512,263997.0
1100112196,917503.0
1100891994,1237643.0
1101192535,923339.0
1101178656,1463870.0
1101296176,2300099.0
1100958802,346770.0
1101302240,576387.0
1101299309,1059672.0
1101300862,630201.0
1101173667,903569.0
1101184158,737121.0
1101179071,967775.0
1101177004,1293896.0
1098348152,1337670.0
1101297819,869964.0
1101164814,771774.0
1100720650,1380783.0
1101264870,1180204.0
1100517662,2193441.0
1086176628,491883.0
1101174563,327850.0
1101164882,1463215.0
1101290800,1217350.0
1100892922,627276.0
1101174481,816643.0
1101295134,1965207.0
1099911704,770291.0
1101092794,862640.0
1098800444,376524.0
1101300397,578665.0
1091531420,878698.0
1101174479,331815.0
1093151454,626342.0
1096008524,1211181.0
1101295763,922463.0
1100488018,459444.0
1086653988,460597.0
1101173088,615432.0
1100154922,512408.0
1101126868,1376454.0
1101169403,413071.0
1101152536,1908493.0
1101145884,2700814.0
1101108474,1638353.0
1101280984,391213.0
1099856976,1481383.0
1101257533,1564621.0
1073576772,651619.0
1101164666,950285.0
1099833632,1269429.0
1098356826,572383.0
1101224127,1266373.0
1099081786,1128772.0
1101105479,1966801.0
1101052448,816921.0
1101139367,1300844.0
1101173675,474691.0
1100744394,1644917.0
1101296688,1284007.0
1088042038,651453.0
1101161016,350803.0
1101130332,2242098.0
1101251384,1552120.0
1098650762,857929.0
1099979792,2115923.0
1101294744,2238028.0
1097755058,683657.0
1078107337,1225099.0
1101056152,1263570.0
1100178028,474982.0
1100980428,2169039.0
1101178305,965801.0
1100900664,547618.0
1101171805,816610.0
1100902032,946992.0
1101190123,1982181.0
1101164815,872093.0
1100103940,1632556.0
1101202400,462031.0
1101213567,953801.0
1098911166,1531284.0
1101237501,767556.0
1097082154,476075.0
1101252103,805043.0
1092457094,2236218.0
1098359312,314711.0
1096591728,383925.0
1101211603,492839.0
1101186075,878689.0
1101263464,1429648.0
1100924374,321007.0
1101081410,503852.0
1101165115,635145.0
1100171136,797163.0
1100880030,2580130.0
1101179016,1252757.0
1101275794,1640647.0
1100051304,331175.0
1100954054,409580.0
1096373712,543839.0
1098985572,717303.0
1101296053,334546.0
1101265689,954035.0
1095182646,609552.0
1101281578,600253.0
1100941742,1891046.0
1101169603,617003.0
1100792010,711203.0
1101062512,1206833.0
1092773590,588078.0
1094017778,1084350.0
1101209434,503142.0
1095524690,1292422.0
1100894136,632942.0
1101294563,715950.0
1101233125,945161.0
1101259218,2046513.0
1101132822,825356.0
1097610944,620102.0
1101104586,759953.0
1101207598,899388.0
1098975094,1318760.0
1101164831,618103.0
1089016058,799685.0
1100555942,724929.0
1086096048,742546.0
1094126788,899056.0
1101100293,2529268.0
1101196328,267693.0
1101137979,850312.0
1101207966,766917.0
1101258958,1779168.0
1101163308,543496.0
1101228513,795708.0
1101197694,1038712.0
1101291363,656182.0
1096638386,1521728.0
1098316966,226806.0
1100442678,687446.0
1101001978,532257.0
1101284794,528028.0
1100242980,1290321.0
1100389624,922910.0
1100745906,822347.0
1101266469,744589.0
1091225002,1440102.0
1098391362,935103.0
1099995226,1235004.0
1100514090,421205.0
1100931680,990943.0
1100779626,1514268.0
1089248460,1939610.0
1097511599,475676.0
1100459766,797325.0
1101240233,639230.0
1063853774,1341711.0
1099046998,1862710.0
1098893832,1578001.0
1096477446,599392.0
1101210525,522948.0
1101275671,713806.0
1096401232,661302.0
1101217627,595293.0
1101109261,1385608.0
1101175794,506802.0
1075326711,1380281.0
1100925672,748533.0
1101164737,1159503.0
1100792334,1738170.0
1101191746,866809.0
1091375950,500375.0
1101135621,1068210.0
1101088675,1150586.0
1099625712,717685.0
1101126475,518486.0
1099462732,646828.0
1100576602,1046595.0
1100100204,2246761.0
1101124963,502501.0
1101130825,1730367.0
1100730106,732164.0
1090410754,938395.0
1100471090,1750358.0
1101279966,888547.0
1101291430,674501.0
1100674720,896933.0
1079458060,923061.0
1096185824,1352605.0
1101222991,1489208.0
1101144480,815321.0
1101062854,736729.0
1087080897,792959.0
1100928224,609380.0
1101120385,707713.0
1101127914,733515.0
1099235128,1251353.0
1093635512,404156.0
1101087812,1507181.0
1100182658,633573.0
1101260994,628607.0
1100792322,1706348.0
1100673360,407133.0
1100943084,1305252.0
1100963574,395176.0
1101202106,862964.0
1101209308,725059.0
1101147381,454432.0
1101155791,575633.0
1100143428,638246.0
1101291792,722600.0
1095744168,694819.0
1100599234,550296.0
1101277665,2257677.0
1101261724,1113042.0
1101136169,284699.0
1100857312,1086690.0
1097690092,970494.0
1100562360,830479.0
1101196213,206237.0
1094388514,718154.0
1101071702,725791.0
1084753487,548399.0
1101259446,2504738.0
1100991690,1718943.0
1101225345,1688902.0
1098126704,692267.0
1099949312,1043094.0
1100638834,1385260.0
1101251493,485053.0
1099021126,529497.0
1087118441,547003.0
1101295699,831139.0
1100791216,2494099.0
1095839750,756023.0
1101248305,1461736.0
1100858074,441522.0
1084387067,1192474.0
1095665002,807962.0
1101164443,788037.0
1101102480,1009898.0
1101121264,1355933.0
1100531310,712468.0
1101243420,568632.0
1095846216,1392693.0
1094313154,297621.0
1100844220,838272.0
1101153989,804166.0
1100737640,614590.0
1099782524,601023.0
1100037742,354760.0
1101251840,303082.0
1101235201,1042535.0
1092166276,515906.0
1092660374,877256.0
1101175099,412579.0
1101218115,958292.0
1100358666,1192491.0
1101218503,708285.0
1095419590,1032768.0
1099722140,1265402.0
1097146488,311365.0
1101180125,532363.0
1101103124,1108308.0
1052738016,204286.0
1101237572,1332211.0
1101130309,1316628.0
1100387676,1071351.0
1101251250,894440.0
1100762884,1411741.0
1084460963,842518.0
1098255856,499893.0
1100874644,1062139.0
1089376140,877906.0
1086685104,634099.0
1101240429,806201.0
1101075120,549026.0
1101247692,394664.0
1096998110,692119.0
1101037882,1382568.0
1092479378,938150.0
1101118541,809270.0
1100959808,655255.0
1101189327,835267.0
1100740496,632946.0
1101070219,1033912.0
1100767464,687800.0
1101141034,844577.0
1099990364,427867.0
1100341870,1379100.0
1098995410,762925.0
1097401956,671330.0
1100935500,2253955.0
1101223655,329454.0
1100435172,1871960.0
1097324920,572719.0
1101275556,766652.0
1098673254,710829.0
1101160981,533162.0
1101030036,680250.0
1101082049,397971.0
1100999394,815404.0
1101251336,1262727.0
1101263357,139803.0
1100913952,603007.0
1100588354,886057.0
1100457468,805486.0
1101129457,524741.0
1101254166,712175.0
1101097732,495996.0
1089871426,720984.0
1091893478,870581.0
1100520300,890715.0
1100859864,740578.0
1101180919,689862.0
1101283628,199514.0
1088892636,500966.0
1100787062,882291.0
1100490374,717091.0
1101281041,525303.0
1100813630,1009315.0
1100944730,927033.0
1098677812,220629.0
1096411742,901807.0
1099926406,609379.0
1100626500,628069.0
1100076186,380820.0
1101254297,713116.0
1101038426,751939.0
1101284222,362316.0
1101286762,338858.0
1101130685,1001678.0
1090187176,1329509.0
1100863746,1617650.0
1100865492,619783.0
1101273271,415565.0
1101072340,492161.0
1100954200,279290.0
1098611030,551196.0
1092918498,919809.0
1101189754,375814.0
1099813450,565898.0
1101290995,367071.0
1093276378,760829.0
1100869918,477581.0
1100783202,657748.0
1093039690,1456694.0
1101120999,505853.0
1087684374,808651.0
1101272994,938520.0
1099984460,128535.0
1090702534,1820953.0
1099743878,700364.0
1099868226,731653.0
1101263632,598638.0
1099736552,282100.0
1100757436,580353.0
1071870966,123186.0
1100522116,1546195.0
1101202086,1402646.0
1101019804,166161.0
1100455592,172277.0
1101282615,83462.0
1099635168,879318.0
1100779378,757352.0
1100368806,675995.0
1101126172,199500.0
1100980204,764845.0
1100656396,266477.0
1089614631,866813.0
1100408674,771120.0
1101084423,449215.0
1101025918,478518.0
1088917830,603293.0
1078158189,862014.0
1100350010,868378.0
1092254636,1074753.0
1052303444,709875.0
1101271967,803646.0
1096502200,648511.0
1101159635,734462.0
1099650640,1006445.0
1100037516,291846.0
1101154637,637731.0
1101260561,523578.0
1101076736,1147101.0
1101111705,537071.0
1101139409,623673.0
1072067350,1210721.0
1090420648,1607273.0
1101104872,327817.0
1101280855,2409966.0
1100271934,334305.0
1100839716,1106701.0
1099834584,531673.0
1100701278,847784.0
1097571134,240393.0
1099509408,344874.0
1101168281,926301.0
1082860768,1458953.0
1097879110,285396.0
1095845002,418525.0
1096005510,1374086.0
1100885840,603393.0
1100759460,340518.0
1101138075,509484.0
1101209503,113217.0
1099345760,115782.0
1101017957,842209.0
1098872050,524912.0
1097490214,749781.0
1101064138,761286.0
1100675194,1473838.0
1098626464,751647.0
1101211654,430610.0
1101237355,696400.0
1100666966,253828.0
1099047464,690910.0
1101137137,472270.0
1101261963,853189.0
1091105678,438679.0
1088230226,451225.0
1092876956,631201.0
1099376856,336836.0
1101085995,1119274.0
1101084008,934516.0
1101041562,769802.0
1079163872,737708.0
1100371660,268216.0
1101228348,1097583.0
1101058028,353119.0
1101134157,693666.0
1098855680,751027.0
1101207756,333200.0
1099504696,589831.0
1101161002,390600.0
1099146798,2245861.0
1097112806,897970.0
1100976098,1537493.0
1096058130,482594.0
1100611256,504056.0
1094981814,869050.0
1097389680,223840.0
1092260750,324718.0
1094444186,1653457.0
1100722342,800890.0
1099321408,512788.0
1080679598,2206398.0
1092530504,987901.0
1090728360,588893.0
1101247355,512636.0
1101070193,942041.0
1101273648,449661.0
1091760360,734679.0
1100722282,664143.0
1093823124,804134.0
1101129175,603942.0
1076675258,1054507.0
1101170337,1544699.0
1100732852,596975.0
1100228082,819958.0
1100962920,610623.0
1100296466,1051659.0
1093408800,721842.0
1101228334,739203.0
1101252349,804886.0
1099963826,991763.0
1100668112,600890.0
1100931606,921504.0
1100514944,528092.0
1101177415,496361.0
1100790714,918433.0
1100434568,451214.0
1101173529,656429.0
1095825060,702728.0
1100385938,710071.0
1096320866,518660.0
1100706214,817491.0
1100784282,679330.0
1100897726,406749.0
1100041102,832069.0
1101130312,861111.0
1101207649,588543.0
1099188404,885129.0
1099537446,570050.0
1090713972,72653.0
1101274976,513925.0
1098883304,576234.0
1101079888,535034.0
1100517224,873982.0
1101278150,890028.0
1101037402,858839.0
1101202403,498980.0
1100606212,227832.0
1095040374,689775.0
1092570164,154999.0
1099803204,1007198.0
1100711910,461532.0
1100256320,427606.0
1101037416,859311.0
1093975010,414984.0
1101273563,456223.0
1092086938,1096162.0
1101130657,458669.0
1101210961,1157339.0
1101155855,366831.0
1100227484,934763.0
1101180867,1017675.0
1101020876,860070.0
1100877796,1204320.0
1101220586,275691.0
1101071449,373874.0
1100789772,973787.0
1099671702,688205.0
1100990066,552458.0
1094689482,345638.0
1090352656,441052.0
1101037550,879208.0
1093707356,748897.0
1101205109,205998.0
1100789258,425780.0
1101086956,528730.0
1100981524,860074.0
1097670662,530470.0
1101264309,372751.0
1101260070,614528.0
1101130445,866877.0
1086902647,401302.0
1100871458,603196.0
1082664470,1029829.0
1101089031,378633.0
1101173904,487457.0
1101035850,569978.0
1089824194,1105875.0
1101166170,1417224.0
1101271537,1262809.0
1101230387,460564.0
1100849976,761954.0
1086291172,279707.0
1101205966,196137.0
1101282232,66384.0
1100526594,939185.0
1100051572,300192.0
1095603950,563743.0
1100591906,890775.0
1100738782,624622.0
1094845446,992757.0
1094246594,1201783.0
1100920210,1036805.0
1095904822,118321.0
1101269005,709452.0
1086254600,620572.0
1100992630,1310985.0
1100173600,820928.0
1097228614,614547.0
1094515128,871464.0
1099325638,219368.0
1098213890,491543.0
1101145483,846482.0
1099767636,725062.0
1099155558,464176.0
1096260458,621274.0
1101238586,417487.0
1100788462,604146.0
1100180814,386518.0
1101144250,1020743.0
1091131966,533011.0
1101250752,239460.0
1099775434,310929.0
1098731080,817440.0
1100524224,70315.0
1099052434,431701.0
1100792364,667660.0
1100518026,1034824.0
1097344326,303059.0
1079253092,801326.0
1100940216,245819.0
1093031492,329093.0
1101083832,693065.0
1097824290,387464.0
1100486616,157597.0
1095409188,217201.0
1100026746,363118.0
1020179587,568497.0
1101109981,627568.0
1100588172,648399.0
1101165973,1605329.0
1099298746,550216.0
1100183528,606276.0
1100800006,624092.0
1101011335,931437.0
1101154533,723238.0
1100792836,738443.0
1100881948,296603.0
1093519254,705518.0
1091911856,622364.0
1099867458,408552.0
1099802306,629450.0
1099304374,755453.0
1095329862,499205.0
1100643768,258466.0
1093892110,561964.0
1096262432,827432.0
1101208310,601940.0
1099116573,773378.0
1101126473,950132.0
1100219078,304607.0
1100965370,535693.0
1101075066,703214.0
1099096826,564083.0
1100051270,848667.0
1095198526,543409.0
1099330240,665009.0
1101277137,433293.0
1101210258,868463.0
1099755376,612733.0
1091051336,686543.0
1100271720,1256061.0
1099852844,216220.0
1101191086,613700.0
1100016386,1010260.0
1100792368,561525.0
1099699908,684921.0
1098593754,612359.0
1100941860,2234834.0
1089117452,1112137.0
1100200394,1691038.0
1095281696,513485.0
1100454386,462798.0
1098814192,257670.0
1097049010,685685.0
1096880136,283101.0
1100590108,494647.0
1100774644,275959.0
1100899960,788589.0
1101121998,577244.0
1101098619,714398.0
1099233936,220379.0
1101002212,611716.0
1101220039,616678.0
1096458346,301316.0
1101227742,148312.0
1093152310,899753.0
1093146006,291511.0
1080263254,632073.0
1095525986,648047.0
1100594868,314330.0
1095278166,841138.0
1099332106,671001.0
1099565644,513805.0
1096809390,1673972.0
1101230596,833116.0
1101151824,1120131.0
1101158846,935348.0
1099568960,57367.0
1101266955,436168.0
1100898442,563507.0
1097497252,245084.0
1101093932,469404.0
1101203907,805854.0
1100729538,310988.0
1100520590,845400.0
1095299510,812046.0
1078745261,801855.0
1101110249,549874.0
1100011066,1277150.0
1099114651,544617.0
1100905878,779681.0
1101279386,380230.0
1091708652,797153.0
1101244034,612411.0
1100414130,1552842.0
1101185805,446587.0
1089289496,1115808.0
1101232739,331184.0
1101281495,205779.0
1096117142,538158.0
1101034136,718963.0
1100887072,359308.0
1100900512,539781.0
1100761410,197603.0
1101232101,296992.0
1096827520,297778.0
1100864412,732253.0
1099467718,559145.0
1100189872,571857.0
1093638384,965387.0
1100929200,639937.0
1101168248,1257506.0
1101071726,2237987.0
1100636008,454665.0
1100888264,566049.0
1095971630,984475.0
1099788694,679288.0
1099488318,488448.0
1095345088,846072.0
1100797110,935063.0
1090786852,497331.0
1095245854,732087.0
1098704636,689282.0
1101248858,865208.0
1100233142,1467222.0
1099141218,74358.0
1101160766,307495.0
1100875292,270725.0
1101283168,184131.0
1100705352,966786.0
1094277316,637427.0
1092919182,587469.0
1090413828,737829.0
1098308718,899885.0
1101194050,148835.0
1100978786,437671.0
1070461325,614902.0
1101134756,518478.0
1100793158,956331.0
1100788472,412280.0
1100785396,838038.0
1098906706,149634.0
1096992212,65800.0
1100338840,360381.0
1094062856,965071.0
1096970698,883257.0
1100696598,600071.0
1096375754,754812.0
1099773508,292675.0
1071700164,739616.0
1094510810,527476.0
1100323518,700971.0
1101137538,812335.0
1101094911,657860.0
1101245603,124282.0
1100925816,226141.0
1093181178,464734.0
1073741816,406493.0
1101129967,749497.0
1101118696,672604.0
1100802404,376494.0
1101250329,479425.0
1101131809,539297.0
1100916248,949513.0
1101095187,650401.0
1100515744,598423.0
1100604428,551481.0
1077050019,745846.0
1100792980,874596.0
1099450206,1245898.0
1098706078,799306.0
1091254304,764399.0
1098946868,739231.0
1089488776,704457.0
1088736364,499734.0
1101028330,855156.0
1101091395,668084.0
1100857464,285661.0
1097240830,539381.0
1063965108,278824.0
1095304418,1316332.0
1083610291,1250599.0
1095798916,98661.0
1100922464,556409.0
1100971682,849369.0
1100471088,1381933.0
1099991914,464080.0
1093975474,613637.0
1100941390,1108334.0
1100787042,481846.0
1100989704,202356.0
1101138134,309206.0
1065991036,725230.0
1100905950,600098.0
1085350722,693990.0
1101105010,876336.0
1095651106,635407.0
1100364922,536570.0
1100410118,674372.0
1099519916,89579.0
1101132030,1036032.0
1101162460,581354.0
1094410182,702744.0
1096512192,557082.0
1101137907,1470515.0
1100789346,1155038.0
1101282064,582563.0
1100823534,635069.0
1099189096,485067.0
1100919614,977066.0
1068578550,959326.0
1097425354,804484.0
1100283288,641936.0
1099433336,605086.0
1099901896,436716.0
1096614824,530102.0
1099331114,710990.0
1100797576,518471.0
1099414568,295343.0
1100839714,639404.0
1100954942,666359.0
1097162644,926612.0
1100165326,74083.0
1098280532,592514.0
1101089834,472910.0
1096231378,743324.0
1100051214,451154.0
1100884798,357815.0
1100790568,1008706.0
1101207325,684436.0
1093174040,279465.0
1100904048,498965.0
1100588382,879035.0
1100311468,753420.0
1100869720,909108.0
1091703020,541344.0
1096476822,866653.0
1096487584,500195.0
1100816210,1336292.0
1100625234,964451.0
1098209772,635031.0
1094861686,952408.0
1093131058,221739.0
1096992716,629141.0
1100989238,1002595.0
1098782676,605644.0
1098569962,357704.0
1100376042,576723.0
1100397024,644352.0
1101064866,767751.0
1101249773,291550.0
1100787342,383660.0
1092300834,555019.0
1100528274,393739.0
1101208498,1000338.0
1101047906,547506.0
1101239194,117393.0
1100107324,281506.0
1100439060,827409.0
1101127476,195558.0
1101109850,719458.0
1093912290,712297.0
1100199850,1529032.0
1089681133,384138.0
1100784316,175917.0
1099615128,537696.0
1094866890,574470.0
1091851448,519809.0
1101004782,304979.0
1095827932,658563.0
1088677096,660025.0
1101203385,570454.0
1101210464,92211.0
1098281560,898148.0
1100899802,987728.0
1100723342,507213.0
1100994278,490845.0
1098428598,530137.0
1101156280,1111393.0
1101183086,273101.0
1101219626,1139073.0
1100960578,614737.0
1101035664,525445.0
1096220184,188093.0
1088403838,436605.0
1099622742,690411.0
1100495414,399971.0
1101083494,543490.0
1098373724,369332.0
1099692294,334165.0
1096050814,553481.0
1101132759,190596.0
1100726232,555514.0
1088180126,613469.0
1100641202,549589.0
1099350088,710075.0
1101199898,226642.0
1100329544,77371.0
1091479280,69749.0
1101112769,356774.0
1101085018,416524.0
1101085336,1216397.0
1101162180,396580.0
1098986968,454239.0
1101157015,715862.0
1096407628,607503.0
1098887364,711265.0
1091119914,496693.0
1090665262,324225.0
1086357080,1098256.0
1100835526,993785.0
1087132663,321631.0
1101282270,327035.0
1101079721,450858.0
1095722846,406360.0
1100788380,633222.0
1100363414,370787.0
1097666338,726795.0
1098273868,1065292.0
1092728804,493675.0
1101274685,302552.0
1094057720,540393.0
1099465158,461342.0
1100830164,220058.0
1101240137,330613.0
1100736530,521736.0
1098550348,912395.0
1094974298,313326.0
1100981348,658368.0
1100931656,360704.0
1101212550,823818.0
1096810910,313435.0
1100595242,669772.0
1100991720,897190.0
1100282526,635116.0
1101036882,480697.0
1092625138,379231.0
1100619582,106789.0
1097824450,336637.0
1098025596,520019.0
1100574640,772354.0
1096230804,219017.0
1091786466,487551.0
